X; Y; Z; Time
0;2;4,95;0,02
0;2;4,95;0,04
0;2;4,95;0,37
0;2;4,95;0,42
0;2;4,95;0,46
0;2;4,95;0,46
0;2;4,95;0,47
0;2;4,95;0,47
0;2;4,95;0,47
0;2;4,95;0,48
0;2;4,95;0,48
0;2;4,95;0,48
0;2;4,95;0,49
0;2;4,95;0,49
0;2;4,95;0,49
0;2;4,95;0,5
0;2;4,95;0,5
0;2;4,95;0,5
0;2;4,95;0,52
0;2;4,95;0,53
0;2;4,95;0,53
0;2;4,95;0,53
0;2;4,95;0,54
0;2;4,95;0,54
0;2;4,95;0,54
0;2;4,95;0,55
0;2;4,95;0,55
0;2;4,95;0,55
0;2;4,95;0,56
0;2;4,95;0,56
0;2;4,95;0,56
0;2;4,95;0,57
0;2;4,95;0,57
0;2;4,95;0,58
0;2;4,95;0,58
0;2;4,95;0,58
0;2;4,95;0,59
0;2;4,95;0,59
0;2;4,95;0,59
0;2;4,95;0,6
0;2;4,95;0,6
0;2;4,95;0,61
0;2;4,95;0,61
0;2;4,95;0,61
0;2;4,95;0,62
0;2;4,95;0,62
0;2;4,95;0,62
0;2;4,95;0,63
0;2;4,95;0,63
0;2;4,95;0,63
0;2;4,95;0,64
0;2;4,95;0,64
0;2;4,95;0,64
0;2;4,95;0,65
0;2;4,95;0,65
0;2;4,95;0,65
0;2;4,95;0,66
0;2;4,95;0,66
0;2;4,95;0,67
0;2;4,95;0,67
0;2;4,95;0,67
0;2;4,95;0,67
0;2;4,95;0,68
0;2;4,95;0,69
0;2;4,95;0,69
0;2;4,95;0,69
0;2;4,95;0,7
0;2;4,95;0,7
0;2;4,95;0,71
0;2;4,95;0,71
0;2;4,95;0,71
0;2;4,95;0,72
0;2;4,95;0,72
0;2;4,95;0,72
0;2;4,95;0,73
0;2;4,95;0,73
0;2;4,95;0,74
0;2;4,95;0,74
0;2;4,95;0,74
0;2;4,95;0,75
0;2;4,95;0,75
0;2;4,95;0,75
0;2;4,95;0,76
0;2;4,95;0,76
0;2;4,95;0,77
0;2;4,95;0,77
0;2;4,95;0,77
0;2;4,95;0,78
0;2;4,95;0,78
0;2;4,95;0,79
0;2;4,95;0,79
0;2;4,95;0,79
0;2;4,95;0,8
0;2;4,95;0,8
0;2;4,95;0,8
0;2;4,95;0,81
0;2;4,95;0,81
0;2;4,95;0,82
0;2;4,95;0,82
0;2;4,95;0,82
0;2;4,95;0,83
0;2;4,95;0,83
0;2;4,95;0,84
0;2;4,95;0,84
0;2;4,95;0,85
0;2;4,95;0,85
0;2;4,95;0,85
0;2;4,95;0,86
0;2;4,95;0,86
0;2;4,95;0,87
0;2;4,95;0,87
0;2;4,95;0,87
0;2;4,95;0,88
0;2;4,95;0,88
0;2;4,95;0,88
0;2;4,95;0,89
0;2;4,95;0,89
0;2;4,95;0,9
0;2;4,95;0,9
0;2;4,95;0,9
0;2;4,95;0,91
0;2;4,95;0,91
0;2;4,95;0,92
0;2;4,95;0,92
0;2;4,95;0,92
0;2;4,95;0,93
0;2;4,95;0,93
0;2;4,95;0,93
0;2;4,95;0,94
0;2;4,95;0,94
0;2;4,95;0,94
0;2;4,95;0,95
0;2;4,95;0,95
0;2;4,95;0,95
0;2;4,95;0,96
0;2;4,95;0,96
0;2;4,95;0,97
0;2;4,95;0,97
0;2;4,95;0,97
0;2;4,95;0,98
0;2;4,95;0,98
0;2;4,95;0,98
0;2;4,95;0,99
0;2;4,95;0,99
0;2;4,95;0,99
0;2;4,95;1
0;2;4,95;1
0;2;4,95;1
0;2;4,95;1,01
0;2;4,95;1,01
0;2;4,95;1,01
0;2;4,95;1,02
0;2;4,95;1,02
0;2;4,95;1,02
0;2;4,95;1,03
0;2;4,95;1,03
0;2;4,95;1,04
0;2;4,95;1,04
0;2;4,95;1,04
0;2;4,95;1,05
0;2;4,95;1,05
0;2;4,95;1,05
0;2;4,95;1,06
0;2;4,95;1,06
0;2;4,95;1,06
0;2;4,95;1,07
0;2;4,95;1,07
0;2;4,95;1,07
0;2;4,95;1,08
0;2;4,95;1,08
0;2;4,95;1,08
0;2;4,95;1,09
0;2;4,95;1,09
0;2;4,95;1,09
0;2;4,95;1,1
0;2;4,95;1,1
0;2;4,95;1,1
0;2;4,95;1,11
0;2;4,95;1,11
0;2;4,95;1,11
0;2;4,95;1,12
0;2;4,95;1,12
0;2;4,95;1,13
0;2;4,95;1,13
0;2;4,95;1,13
0;2;4,95;1,14
0;2;4,95;1,14
0;2;4,95;1,15
0;2;4,95;1,15
0;2;4,95;1,15
0;2;4,95;1,16
0;2;4,95;1,16
0;2;4,95;1,16
0;2;4,95;1,17
0;2;4,95;1,17
0;2;4,95;1,17
0;2;4,95;1,18
0;2;4,95;1,18
0;2;4,95;1,19
0;2;4,95;1,19
0;2;4,95;1,19
0;2;4,95;1,2
0;2;4,95;1,2
0;2;4,95;1,21
0;2;4,95;1,21
0;2;4,95;1,21
0;2;4,95;1,22
0;2;4,95;1,22
0;2;4,95;1,23
0;2;4,95;1,23
0;2;4,95;1,23
0;2;4,95;1,24
0;2;4,95;1,24
0;2;4,95;1,25
0;2;4,95;1,25
0;2;4,95;1,25
0;2;4,95;1,26
0;2;4,95;1,26
0;2;4,95;1,26
0;2;4,95;1,27
0;2;4,95;1,27
0;2;4,95;1,27
0;2;4,95;1,28
0;2;4,95;1,28
0;2;4,95;1,29
0;2;4,95;1,29
